Domain	Phylum	Class	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7
Archaea	Euryarchaeota	Halobacteria	3	2	6	3	5	5	9
Archaea	Euryarchaeota	Methanobacteria	5	4	1	3	3	1	1
Archaea	Euryarchaeota	Methanococci	0	2	0	0	0	0	0
Archaea	Euryarchaeota	Methanomicrobia	11	20	5	9	11	2	2
Archaea	Euryarchaeota	Thermococci	1	1	1	1	1	2	2
Archaea	Thaumarchaeota	Candidatus Nitrosotenuis	0	0	0	2	0	0	0
Eukaryota	Acytosteliales	Acytosteliaceae	0	0	0	0	0	1	0
Eukaryota	Apicomplexa	Aconoidasida	1	3	2	3	2	3	3
Eukaryota	Apicomplexa	Conoidasida	1	1	3	0	1	5	3
Eukaryota	Apusomonadidae	Thecamonas	0	0	0	0	0	1	0
Eukaryota	Bacillariophyta	Bacillariophyceae	0	0	0	0	1	0	0
Eukaryota	Bacillariophyta	Coscinodiscophyceae	0	0	0	0	1	0	0
Eukaryota	Blastocystidae	Blastocystis	0	0	1	0	1	0	0
Eukaryota	Dictyosteliales	Dictyosteliaceae	1	0	0	1	0	0	0
Eukaryota	Entamoebidae	Entamoeba	0	0	0	4	0	0	0
Eukaryota	Eustigmatophyceae	Eustigmatales	0	1	0	1	0	0	0
Eukaryota	Fungi	Ascomycota	80	73	81	93	80	87	86
Eukaryota	Fungi	Basidiomycota	12	8	11	12	8	8	10
Eukaryota	Fungi	Mucoromycota	3	3	3	3	3	3	3
Eukaryota	Haptophyta	Isochrysidales	0	0	1	0	0	0	0
Eukaryota	Kinetoplastida	Trypanosomatidae	0	1	1	0	0	1	1
Eukaryota	Oomycetes	Peronosporales	0	0	0	0	0	1	0
Eukaryota	Oomycetes	Saprolegniales	1	0	0	0	0	0	0
Eukaryota	Perkinsozoa	Perkinsida	0	0	0	0	1	0	0
Eukaryota	Trichomonadida	Trichomonadidae	0	0	0	0	0	0	1
