Domain	Phylum	Class	Order	Family	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	0	0	2	1	0	3	11
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	9	0	0	0	10	1	6
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	0	110	1	0	3	1	1
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae	1	0	4	0	1	0	1
Archaea	Euryarchaeota	Halobacteria	Haloferacales	halophilic archaeon DL31	0	0	0	0	0	0	1
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	5	1	3	8	1	1	1
Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	83	25	1	17	101	2	1
Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	0	2	0	0	0	0	0
Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanococcaceae	0	2	0	0	0	0	0
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	0	5	0	1	27	1	2
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiales unclassified	0	0	2	0	0	0	0
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanoregulaceae	0	6	4	0	0	38	45
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	9670	44155	2	415	756	0	0
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanotrichaceae	0	0	8	0	0	0	0
Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	3	3	7	8	12	10	4
Eukaryota	Acytosteliales	Acytosteliaceae	Heterostelium	Heterostelium album	0	0	0	0	0	2	0
Eukaryota	Apicomplexa	Aconoidasida	Haemosporida	Plasmodiidae	0	12	1	3	1	3	24
Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Babesiidae	10	0	1	97	13	61	24
Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Cryptosporidiidae	0	0	1	0	0	0	0
Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	20	0	0	0	0	1	7
Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	0	0	1	0	14	5	0
Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	Gregarinidae	0	1	1	0	0	1	1
Eukaryota	Bacillariophyta	Bacillariophyceae	Naviculales	Phaeodactylaceae	0	0	0	0	1	0	0
Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	0	0	0	0	4	0	0
Eukaryota	Dictyosteliales	Dictyosteliaceae	Dictyostelium	Dictyostelium discoideum	1	0	0	1	0	0	0
Eukaryota	Eustigmatophyceae	Eustigmatales	Monodopsidaceae	Nannochloropsis	0	1	0	1	0	0	0
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	10	0	0	34	3	1	0
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Capnodiales	3	0	1	13	0	6	1
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Coniosporium	0	0	0	0	1	0	0
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Dothideales	1	0	0	0	2	2	0
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Pleosporales	0	2	3	11	0	10	3
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Venturiales	1	4	0	1	0	0	1
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	28	3	9	28	4	13	25
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	193	78	390	810	652	43	40
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Onygenales	21	23	22	27	25	16	13
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Verrucariales	0	1	0	0	0	0	0
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Helotiales	10	5	8	53	7	15	10
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Myxotrichaceae	2	0	0	0	0	0	1
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Pseudeurotiaceae	1	2	3	1	2	24	48
Eukaryota	Fungi	Ascomycota	Orbiliomycetes	Orbiliales	0	92	41	92	2	3	2
Eukaryota	Fungi	Ascomycota	Pezizomycetes	Pezizales	0	1	2	2	0	0	1
Eukaryota	Fungi	Ascomycota	Pneumocystidomycetes	Pneumocystidales	0	0	1	0	1	1	0
Eukaryota	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	67	70	51	70	49	103	197
Eukaryota	Fungi	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	1	1	3	2	0	0	2
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Glomerellales	52	23	29	40	50	25	22
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Hypocreales	26	20	39	28	24	14	20
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Magnaporthales	13	13	20	16	16	14	8
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Microascales	2	0	2	1	6	1	1
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	1	1	0	0	0	2	1
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Sordariales	14	7	8	17	42	12	12
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Togniniales	0	0	0	0	0	0	2
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Xylariales	0	1	1	0	0	1	1
Eukaryota	Fungi	Ascomycota	Xylonomycetes	Xylonales	1	2	2	16	1	1	3
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Agaricales	1	0	0	0	1	0	1
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Boletales	0	10	8	4	0	1	1
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Corticiales	3	0	0	0	0	0	0
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Gloeophyllales	0	0	0	1	0	0	0
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Polyporales	0	0	0	21	1	0	0
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Russulales	0	0	0	0	0	0	1
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Ceraceosorales	0	0	1	1	0	1	0
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Entylomatales	0	1	1	1	0	0	0
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Georgefischeriales	1	0	0	0	0	0	0
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Microstromatales	0	0	2	0	1	0	1
Eukaryota	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	1028	0	1	0	1	45	6
Eukaryota	Fungi	Basidiomycota	Microbotryomycetes	Sporidiobolales	5	0	0	0	0	0	1
Eukaryota	Fungi	Basidiomycota	Pucciniomycetes	Pucciniales	2	3	1	6	6	3	2
Eukaryota	Fungi	Basidiomycota	Tremellomycetes	Tremellales	6	4	3	3	0	1	1
Eukaryota	Fungi	Basidiomycota	Tremellomycetes	Trichosporonales	8	1	0	0	1	0	1
Eukaryota	Fungi	Basidiomycota	Ustilaginomycetes	Ustilaginales	62	2	6	5	2	1	0
Eukaryota	Fungi	Basidiomycota	Wallemiomycetes	Wallemiales	0	0	0	27	0	0	0
Eukaryota	Fungi	Mucoromycota	Glomeromycetes	Glomerales	42	33	46	61	51	22	27
Eukaryota	Fungi	Mucoromycota	Mortierellomycetes	Mortierellales	16	17	63	30	36	16	8
Eukaryota	Fungi	Mucoromycota	Mucoromycetes	Mucorales	5	4	14	5	4	5	2
Eukaryota	Haptophyta	Isochrysidales	Noelaerhabdaceae	Emiliania	0	0	1	0	0	0	0
Eukaryota	Kinetoplastida	Trypanosomatidae	Leishmania	Leishmania braziliensis	0	1	1	0	0	0	0
Eukaryota	Kinetoplastida	Trypanosomatidae	Trypanosoma	Trypanosoma cruzi	0	0	0	0	0	11	3
Eukaryota	Oomycetes	Peronosporales	Peronosporaceae	Phytophthora	0	0	0	0	0	2	0
Eukaryota	Oomycetes	Saprolegniales	Saprolegniaceae	Saprolegnia	2	0	0	0	0	0	0
Eukaryota	Perkinsozoa	Perkinsida	Perkinsidae	Perkinsus	0	0	0	0	1	0	0
Eukaryota	Trichomonadida	Trichomonadidae	Trichomonas	Trichomonas vaginalis	0	0	0	0	0	0	1
