Domain	Phylum	Class	Order	Family	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	9670	44155	2	415	756	0	0
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Other	9	0	2	1	10	4	17
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Other	1	110	5	0	4	1	3
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Other	5	1	3	8	1	1	1
Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Other	83	25	1	17	101	2	1
Archaea	Euryarchaeota	Methanococci	Methanococcales	Other	0	4	0	0	0	0	0
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Other	0	11	6	1	27	39	47
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Other	0	0	8	0	0	0	0
Archaea	Euryarchaeota	Thermococci	Thermococcales	Other	3	3	7	8	12	10	4
Eukaryota	Acytosteliales	Acytosteliaceae	Heterostelium	Other	0	0	0	0	0	2	0
Eukaryota	Apicomplexa	Aconoidasida	Haemosporida	Other	0	12	1	3	1	3	24
Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Other	10	0	1	97	13	61	24
Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Other	20	0	2	0	14	6	7
Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	Other	0	1	1	0	0	1	1
Eukaryota	Bacillariophyta	Bacillariophyceae	Naviculales	Other	0	0	0	0	1	0	0
Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Other	0	0	0	0	4	0	0
Eukaryota	Dictyosteliales	Dictyosteliaceae	Dictyostelium	Other	1	0	0	1	0	0	0
Eukaryota	Eustigmatophyceae	Eustigmatales	Monodopsidaceae	Other	0	1	0	1	0	0	0
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Other	15	6	4	59	6	19	5
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Other	242	105	421	865	681	72	78
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Other	13	7	11	54	9	39	59
Eukaryota	Fungi	Ascomycota	Orbiliomycetes	Other	0	92	41	92	2	3	2
Eukaryota	Fungi	Ascomycota	Pezizomycetes	Other	0	1	2	2	0	0	1
Eukaryota	Fungi	Ascomycota	Pneumocystidomycetes	Other	0	0	1	0	1	1	0
Eukaryota	Fungi	Ascomycota	Saccharomycetes	Other	67	70	51	70	49	103	197
Eukaryota	Fungi	Ascomycota	Schizosaccharomycetes	Other	1	1	3	2	0	0	2
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Other	108	65	99	102	138	69	67
Eukaryota	Fungi	Ascomycota	Xylonomycetes	Other	1	2	2	16	1	1	3
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Other	4	10	8	26	2	1	3
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Other	1	1	4	2	1	1	1
Eukaryota	Fungi	Basidiomycota	Malasseziomycetes	Other	1028	0	1	0	1	45	6
Eukaryota	Fungi	Basidiomycota	Microbotryomycetes	Other	5	0	0	0	0	0	1
Eukaryota	Fungi	Basidiomycota	Pucciniomycetes	Other	2	3	1	6	6	3	2
Eukaryota	Fungi	Basidiomycota	Tremellomycetes	Other	14	5	3	3	1	1	2
Eukaryota	Fungi	Basidiomycota	Ustilaginomycetes	Other	62	2	6	5	2	1	0
Eukaryota	Fungi	Basidiomycota	Wallemiomycetes	Other	0	0	0	27	0	0	0
Eukaryota	Fungi	Mucoromycota	Glomeromycetes	Other	42	33	46	61	51	22	27
Eukaryota	Fungi	Mucoromycota	Mortierellomycetes	Other	16	17	63	30	36	16	8
Eukaryota	Fungi	Mucoromycota	Mucoromycetes	Other	5	4	14	5	4	5	2
Eukaryota	Haptophyta	Isochrysidales	Noelaerhabdaceae	Other	0	0	1	0	0	0	0
Eukaryota	Kinetoplastida	Trypanosomatidae	Leishmania	Other	0	1	1	0	0	0	0
Eukaryota	Kinetoplastida	Trypanosomatidae	Trypanosoma	Other	0	0	0	0	0	11	3
Eukaryota	Oomycetes	Peronosporales	Peronosporaceae	Other	0	0	0	0	0	2	0
Eukaryota	Oomycetes	Saprolegniales	Saprolegniaceae	Other	2	0	0	0	0	0	0
Eukaryota	Perkinsozoa	Perkinsida	Perkinsidae	Other	0	0	0	0	1	0	0
Eukaryota	Trichomonadida	Trichomonadidae	Trichomonas	Other	0	0	0	0	0	0	1
