Domain	Phylum	Class	Order	Family	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	0	0	2	1	0	2	3
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	1	0	0	0	1	1	2
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	0	1	1	0	2	1	1
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae	1	0	1	0	1	0	1
Archaea	Euryarchaeota	Halobacteria	Haloferacales	halophilic archaeon DL31	0	0	0	0	0	0	1
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	1	1	2	2	1	1	1
Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	5	4	1	3	3	1	1
Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	0	1	0	0	0	0	0
Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanococcaceae	0	1	0	0	0	0	0
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	0	2	0	1	1	1	1
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiales unclassified	0	0	1	0	0	0	0
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanoregulaceae	0	1	1	0	0	1	1
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	11	17	1	8	10	0	0
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanotrichaceae	0	0	2	0	0	0	0
Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	1	1	1	1	1	2	2
Eukaryota	Acytosteliales	Acytosteliaceae	Heterostelium	Heterostelium album	0	0	0	0	0	1	0
Eukaryota	Apicomplexa	Aconoidasida	Haemosporida	Plasmodiidae	0	3	1	1	1	2	2
Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Babesiidae	1	0	1	2	1	1	1
Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Cryptosporidiidae	0	0	1	0	0	0	0
Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	1	0	0	0	0	1	2
Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	0	0	1	0	1	3	0
Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	Gregarinidae	0	1	1	0	0	1	1
Eukaryota	Bacillariophyta	Bacillariophyceae	Naviculales	Phaeodactylaceae	0	0	0	0	1	0	0
Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	0	0	0	0	1	0	0
Eukaryota	Dictyosteliales	Dictyosteliaceae	Dictyostelium	Dictyostelium discoideum	1	0	0	1	0	0	0
Eukaryota	Eustigmatophyceae	Eustigmatales	Monodopsidaceae	Nannochloropsis	0	1	0	1	0	0	0
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	1	0	0	1	1	1	0
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Capnodiales	2	0	1	2	0	2	1
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Coniosporium	0	0	0	0	1	0	0
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Dothideales	1	0	0	0	1	1	0
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Pleosporales	0	2	3	3	0	5	3
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Venturiales	1	1	0	1	0	0	1
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	5	2	5	5	4	7	9
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	16	15	14	22	21	17	19
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Onygenales	8	7	10	7	10	8	6
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Verrucariales	0	1	0	0	0	0	0
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Helotiales	4	3	4	4	2	4	4
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Myxotrichaceae	1	0	0	0	0	0	1
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Pseudeurotiaceae	1	2	2	1	1	2	2
Eukaryota	Fungi	Ascomycota	Orbiliomycetes	Orbiliales	0	1	1	1	1	1	1
Eukaryota	Fungi	Ascomycota	Pezizomycetes	Pezizales	0	1	1	1	0	0	1
Eukaryota	Fungi	Ascomycota	Pneumocystidomycetes	Pneumocystidales	0	0	1	0	1	1	0
Eukaryota	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	14	15	13	17	14	15	15
Eukaryota	Fungi	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	1	1	2	2	0	0	1
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Glomerellales	5	3	3	4	4	3	3
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Hypocreales	9	9	10	8	9	8	8
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Magnaporthales	3	3	2	4	2	3	2
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Microascales	1	0	1	1	1	1	1
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	1	1	0	0	0	1	1
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Sordariales	5	4	6	8	6	5	4
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Togniniales	0	0	0	0	0	0	1
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Xylariales	0	1	1	0	0	1	1
Eukaryota	Fungi	Ascomycota	Xylonomycetes	Xylonales	1	1	1	1	1	1	1
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Agaricales	1	0	0	0	1	0	1
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Boletales	0	1	1	1	0	1	1
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Corticiales	1	0	0	0	0	0	0
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Gloeophyllales	0	0	0	1	0	0	0
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Polyporales	0	0	0	1	1	0	0
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Russulales	0	0	0	0	0	0	1
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Ceraceosorales	0	0	1	1	0	1	0
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Entylomatales	0	1	1	1	0	0	0
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Georgefischeriales	1	0	0	0	0	0	0
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Microstromatales	0	0	1	0	1	0	1
Eukaryota	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	1	0	1	0	1	2	2
Eukaryota	Fungi	Basidiomycota	Microbotryomycetes	Sporidiobolales	1	0	0	0	0	0	1
Eukaryota	Fungi	Basidiomycota	Pucciniomycetes	Pucciniales	2	1	1	2	2	2	1
Eukaryota	Fungi	Basidiomycota	Tremellomycetes	Tremellales	1	2	3	1	0	1	1
Eukaryota	Fungi	Basidiomycota	Tremellomycetes	Trichosporonales	2	1	0	0	1	0	1
Eukaryota	Fungi	Basidiomycota	Ustilaginomycetes	Ustilaginales	2	2	2	3	1	1	0
Eukaryota	Fungi	Basidiomycota	Wallemiomycetes	Wallemiales	0	0	0	1	0	0	0
Eukaryota	Fungi	Mucoromycota	Glomeromycetes	Glomerales	1	1	1	1	1	1	1
Eukaryota	Fungi	Mucoromycota	Mortierellomycetes	Mortierellales	1	1	1	1	1	1	1
Eukaryota	Fungi	Mucoromycota	Mucoromycetes	Mucorales	1	1	1	1	1	1	1
Eukaryota	Haptophyta	Isochrysidales	Noelaerhabdaceae	Emiliania	0	0	1	0	0	0	0
Eukaryota	Kinetoplastida	Trypanosomatidae	Leishmania	Leishmania braziliensis	0	1	1	0	0	0	0
Eukaryota	Kinetoplastida	Trypanosomatidae	Trypanosoma	Trypanosoma cruzi	0	0	0	0	0	1	1
Eukaryota	Oomycetes	Peronosporales	Peronosporaceae	Phytophthora	0	0	0	0	0	1	0
Eukaryota	Oomycetes	Saprolegniales	Saprolegniaceae	Saprolegnia	1	0	0	0	0	0	0
Eukaryota	Perkinsozoa	Perkinsida	Perkinsidae	Perkinsus	0	0	0	0	1	0	0
Eukaryota	Trichomonadida	Trichomonadidae	Trichomonas	Trichomonas vaginalis	0	0	0	0	0	0	1
