Domain	Phylum	Class	Order	Family	Genus	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Halapricum	0	0	0	0	0	2	8
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Haloarcula	0	0	0	1	0	1	0
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Halomicrobium	0	0	1	0	0	0	1
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Natronomonas	0	0	1	0	0	0	2
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	Halalkalicoccus	9	0	0	0	0	1	5
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	Halanaeroarchaeum	0	0	0	0	0	0	1
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	Haloarchaeobius	0	0	0	0	10	0	0
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloferax	0	0	0	0	0	0	1
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Halogeometricum	0	0	0	0	0	1	0
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Halopelagius	0	110	0	0	1	0	0
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloprofundus	0	0	1	0	0	0	0
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloquadratum	0	0	0	0	2	0	0
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae	Halolamina	0	0	4	0	0	0	0
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae	Haloparvum	0	0	0	0	0	0	1
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae	Halopenitus	0	0	0	0	1	0	0
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae	Halorubrum	1	0	0	0	0	0	0
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Halopiger	5	0	0	0	0	0	0
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Halostagnicola	0	1	1	5	1	0	1
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natronobacterium	0	0	0	0	0	1	0
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natronorubrum	0	0	2	3	0	0	0
Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobacterium	82	23	0	16	101	0	0
Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobrevibacter	0	2	1	1	0	0	0
