Domain	Phylum	Class	Order	Family	Genus	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosarcina	9566	44146	2	415	756	0	0
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Other	0	0	2	1	0	3	11
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	Other	9	0	0	0	10	1	6
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Other	0	110	1	0	3	1	1
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae	Other	1	0	4	0	1	0	1
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Other	5	1	3	8	1	1	1
Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Other	83	25	1	17	101	2	1
Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Other	0	2	0	0	0	0	0
Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanococcaceae	Other	0	2	0	0	0	0	0
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	Other	0	5	0	1	27	1	2
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiales unclassified	Other	0	0	2	0	0	0	0
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanoregulaceae	Other	0	6	4	0	0	38	45
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Other	104	9	0	0	0	0	0
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanotrichaceae	Other	0	0	8	0	0	0	0
Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Other	3	3	7	8	12	10	4
Eukaryota	Apicomplexa	Aconoidasida	Haemosporida	Plasmodiidae	Other	0	12	1	3	1	3	24
Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Babesiidae	Other	10	0	1	97	13	61	24
Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Cryptosporidiidae	Other	0	0	1	0	0	0	0
Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Other	20	0	0	0	0	1	7
Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Other	0	0	1	0	14	5	0
Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	Gregarinidae	Other	0	1	1	0	0	1	1
Eukaryota	Bacillariophyta	Bacillariophyceae	Naviculales	Phaeodactylaceae	Other	0	0	0	0	1	0	0
Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Other	0	0	0	0	4	0	0
Eukaryota	Eustigmatophyceae	Eustigmatales	Monodopsidaceae	Nannochloropsis	Other	0	1	0	1	0	0	0
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Other	10	0	0	34	3	1	0
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Capnodiales	Other	3	0	1	13	0	6	1
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Coniosporium	Other	0	0	0	0	1	0	0
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Dothideales	Other	1	0	0	0	2	2	0
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Other	0	2	3	11	0	10	3
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Venturiales	Other	1	4	0	1	0	0	1
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Other	28	3	9	28	4	13	25
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Other	193	78	390	810	652	43	40
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Onygenales	Other	21	23	22	27	25	16	13
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Verrucariales	Other	0	1	0	0	0	0	0
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Helotiales	Other	10	5	8	53	7	15	10
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Myxotrichaceae	Other	2	0	0	0	0	0	1
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Pseudeurotiaceae	Other	1	2	3	1	2	24	48
Eukaryota	Fungi	Ascomycota	Orbiliomycetes	Orbiliales	Other	0	92	41	92	2	3	2
Eukaryota	Fungi	Ascomycota	Pezizomycetes	Pezizales	Other	0	1	2	2	0	0	1
Eukaryota	Fungi	Ascomycota	Pneumocystidomycetes	Pneumocystidales	Other	0	0	1	0	1	1	0
Eukaryota	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Other	67	70	51	70	49	103	197
