Domain	Phylum	Class	Order	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	9	0	2	1	10	4	17
Archaea	Euryarchaeota	Halobacteria	Haloferacales	1	110	5	0	4	1	3
Archaea	Euryarchaeota	Halobacteria	Natrialbales	5	1	3	8	1	1	1
Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	83	25	1	17	101	2	1
Archaea	Euryarchaeota	Methanococci	Methanococcales	0	4	0	0	0	0	0
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	0	11	6	1	27	39	47
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	9670	44155	10	415	756	0	0
Archaea	Euryarchaeota	Thermococci	Thermococcales	3	3	7	8	12	10	4
Archaea	Thaumarchaeota	Candidatus Nitrosotenuis	Candidatus Nitrosotenuis uzonensis	0	0	0	1	0	0	0
Eukaryota	Acytosteliales	Acytosteliaceae	Heterostelium	0	0	0	0	0	2	0
Eukaryota	Apicomplexa	Aconoidasida	Haemosporida	0	12	1	3	1	3	24
Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	10	0	1	97	13	61	24
Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	20	0	2	0	14	6	7
Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	0	1	1	0	0	1	1
Eukaryota	Apusomonadidae	Thecamonas	Thecamonas trahens	0	0	0	0	0	1	0
Eukaryota	Bacillariophyta	Bacillariophyceae	Naviculales	0	0	0	0	1	0	0
Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	0	0	0	0	4	0	0
Eukaryota	Blastocystidae	Blastocystis	Blastocystis hominis	0	0	3	0	1	0	0
Eukaryota	Dictyosteliales	Dictyosteliaceae	Dictyostelium	1	0	0	1	0	0	0
Eukaryota	Entamoebidae	Entamoeba	Entamoeba dispar	0	0	0	5	0	0	0
Eukaryota	Entamoebidae	Entamoeba	Entamoeba histolytica	0	0	0	1	0	0	0
Eukaryota	Entamoebidae	Entamoeba	Entamoeba invadens	0	0	0	1	0	0	0
Eukaryota	Entamoebidae	Entamoeba	Entamoeba nuttalli	0	0	0	1	0	0	0
Eukaryota	Eustigmatophyceae	Eustigmatales	Monodopsidaceae	0	1	0	1	0	0	0
Eukaryota	Fungi	Ascomycota	Dothideomycetes	15	6	4	59	6	19	5
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	242	105	421	865	681	72	78
Eukaryota	Fungi	Ascomycota	Leotiomycetes	13	7	11	54	9	39	59
Eukaryota	Fungi	Ascomycota	Orbiliomycetes	0	92	41	92	2	3	2
Eukaryota	Fungi	Ascomycota	Pezizomycetes	0	1	2	2	0	0	1
Eukaryota	Fungi	Ascomycota	Pneumocystidomycetes	0	0	1	0	1	1	0
Eukaryota	Fungi	Ascomycota	Saccharomycetes	67	70	51	70	49	103	197
Eukaryota	Fungi	Ascomycota	Schizosaccharomycetes	1	1	3	2	0	0	2
Eukaryota	Fungi	Ascomycota	Sordariomycetes	108	65	99	102	138	69	67
Eukaryota	Fungi	Ascomycota	Xylonomycetes	1	2	2	16	1	1	3
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	4	10	8	26	2	1	3
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	1	1	4	2	1	1	1
Eukaryota	Fungi	Basidiomycota	Malasseziomycetes	1028	0	1	0	1	45	6
Eukaryota	Fungi	Basidiomycota	Microbotryomycetes	5	0	0	0	0	0	1
Eukaryota	Fungi	Basidiomycota	Pucciniomycetes	2	3	1	6	6	3	2
Eukaryota	Fungi	Basidiomycota	Tremellomycetes	14	5	3	3	1	1	2
Eukaryota	Fungi	Basidiomycota	Ustilaginomycetes	62	2	6	5	2	1	0
Eukaryota	Fungi	Basidiomycota	Wallemiomycetes	0	0	0	27	0	0	0
Eukaryota	Fungi	Mucoromycota	Glomeromycetes	42	33	46	61	51	22	27
Eukaryota	Fungi	Mucoromycota	Mortierellomycetes	16	17	63	30	36	16	8
Eukaryota	Fungi	Mucoromycota	Mucoromycetes	5	4	14	5	4	5	2
Eukaryota	Haptophyta	Isochrysidales	Noelaerhabdaceae	0	0	1	0	0	0	0
Eukaryota	Kinetoplastida	Trypanosomatidae	Leishmania	0	1	1	0	0	0	0
Eukaryota	Kinetoplastida	Trypanosomatidae	Trypanosoma	0	0	0	0	0	11	3
Eukaryota	Oomycetes	Peronosporales	Peronosporaceae	0	0	0	0	0	2	0
Eukaryota	Oomycetes	Saprolegniales	Saprolegniaceae	2	0	0	0	0	0	0
Eukaryota	Perkinsozoa	Perkinsida	Perkinsidae	0	0	0	0	1	0	0
Eukaryota	Trichomonadida	Trichomonadidae	Trichomonas	0	0	0	0	0	0	1
