Domain	Phylum	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7
Archaea	Euryarchaeota	9771	44309	34	450	911	57	73
Archaea	Thaumarchaeota	0	0	0	2	0	0	0
Eukaryota	Acytosteliales	0	0	0	0	0	2	0
Eukaryota	Apicomplexa	30	13	5	100	28	71	56
Eukaryota	Apusomonadidae	0	0	0	0	0	1	0
Eukaryota	Bacillariophyta	0	0	0	0	5	0	0
Eukaryota	Blastocystidae	0	0	3	0	1	0	0
Eukaryota	Dictyosteliales	1	0	0	1	0	0	0
Eukaryota	Entamoebidae	0	0	0	8	0	0	0
Eukaryota	Eustigmatophyceae	0	1	0	1	0	0	0
Eukaryota	Fungi	1626	424	781	1427	991	402	466
Eukaryota	Haptophyta	0	0	1	0	0	0	0
Eukaryota	Kinetoplastida	0	1	1	0	0	11	3
Eukaryota	Oomycetes	2	0	0	0	0	2	0
Eukaryota	Perkinsozoa	0	0	0	0	1	0	0
Eukaryota	Trichomonadida	0	0	0	0	0	0	1
