Domain	Phylum	Class	Order	Family	Genus	Species	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Halapricum	Halapricum salinum	0	0	0	0	0	1	1
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Haloarcula	Haloarcula hispanica	0	0	0	1	0	0	0
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Haloarcula	Haloarcula vallismortis	0	0	0	0	0	1	0
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Halomicrobium	Halomicrobium mukohataei	0	0	1	0	0	0	1
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Natronomonas	Natronomonas moolapensis	0	0	1	0	0	0	1
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	Halalkalicoccus	Halalkalicoccus paucihalophilus	1	0	0	0	0	1	1
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	Halanaeroarchaeum	Halanaeroarchaeum sulfurireducens	0	0	0	0	0	0	1
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	Haloarchaeobius	Haloarchaeobius iranensis	0	0	0	0	1	0	0
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloferax	Haloferax elongans	0	0	0	0	0	0	1
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Halogeometricum	Halogeometricum limi	0	0	0	0	0	1	0
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Halopelagius	Halopelagius inordinatus	0	1	0	0	1	0	0
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloprofundus	Haloprofundus marisrubri	0	0	1	0	0	0	0
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Haloquadratum	Haloquadratum walsbyi	0	0	0	0	1	0	0
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae	Halolamina	Halolamina sediminis	0	0	1	0	0	0	0
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae	Haloparvum	Haloparvum sedimenti	0	0	0	0	0	0	1
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae	Halopenitus	Halopenitus malekzadehii	0	0	0	0	1	0	0
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae	Halorubrum	Halorubrum lipolyticum	1	0	0	0	0	0	0
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Halopiger	Halopiger djelfimassiliensis	1	0	0	0	0	0	0
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Halostagnicola	Halostagnicola larsenii	0	1	1	1	1	0	1
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natronobacterium	Natronobacterium gregoryi	0	0	0	0	0	1	0
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Natronorubrum	Natronorubrum tibetense	0	0	1	1	0	0	0
Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobacterium	Methanobacterium congolense	1	0	0	0	0	0	0
Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobacterium	Methanobacterium formicicum	1	1	0	1	1	0	0
Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobacterium	Methanobacterium paludis	0	1	0	0	0	0	0
Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobacterium	Methanobacterium subterraneum	1	0	0	0	1	0	0
Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobacterium	Methanobacterium veterum	1	1	0	1	1	0	0
Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobrevibacter	Methanobrevibacter curvatus	0	1	1	0	0	0	0
Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobrevibacter	Methanobrevibacter ruminantium	0	0	0	1	0	0	0
Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanosphaera	Methanosphaera stadtmanae	0	0	0	0	0	1	1
Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanothermobacter	Methanothermobacter marburgensis	1	0	0	0	0	0	0
Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Methanocaldococcus	Methanocaldococcus fervens	0	1	0	0	0	0	0
Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanococcaceae	Methanothermococcus	Methanothermococcus okinawensis	0	1	0	0	0	0	0
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	Methanoculleus	Methanoculleus marisnigri	0	1	0	0	0	0	0
